Team,Points,Submissions,Last Submission
Teagan Daly,10000,46,2025-07-15T14:22:17.287Z
Maci Daly,10000,42,2025-07-15T14:22:17.290Z
Pat Upton,1300,5,2025-07-15T14:22:17.292Z
Constance Brown,0,0,2025-07-15T14:22:17.293Z
Wendell Skiles,1700,9,2025-07-15T14:22:17.298Z
Lowell Smitham,4700,21,2025-07-15T14:22:17.299Z
Gina Kovacek,1500,9,2025-07-15T14:22:17.300Z
Natasha Thiel,2800,14,2025-07-15T14:22:17.301Z
Ruby Mills,4400,19,2025-07-15T14:22:17.301Z
Kevin Ferry,2100,11,2025-07-15T14:22:17.302Z
Israel Romaguera,8700,37,2025-07-15T14:22:17.303Z
Darnell Kub,3800,14,2025-07-15T14:22:17.304Z
Joan Terry,4100,18,2025-07-15T14:22:17.304Z
Gilbert Carroll,7200,32,2025-07-15T14:22:17.305Z
Taylor Leannon,200,2,2025-07-15T14:22:17.306Z
Ann Barrows,6400,26,2025-07-15T14:22:17.307Z
Dixie Runolfsson,9000,41,2025-07-15T14:22:17.308Z
Traci Cronin,2500,10,2025-07-15T14:22:17.309Z
Armando Barrows,7900,35,2025-07-15T14:22:17.309Z
Alonzo Parisian,1200,6,2025-07-15T14:22:17.310Z
Robin Rowe,3500,16,2025-07-15T14:22:17.311Z
Ada Brown,8700,36,2025-07-15T14:22:17.312Z
Harriet Price,4200,15,2025-07-15T14:22:17.313Z
Noel Miller,5500,24,2025-07-15T14:22:17.314Z
Jerome Powlowski,1600,7,2025-07-15T14:22:17.314Z
Billy Hauck,9100,36,2025-07-15T14:22:17.315Z
Sophie Stroman,6000,25,2025-07-15T14:22:17.315Z
Violet Lesch,7600,29,2025-07-15T14:22:17.316Z
Ada McKenzie,4300,17,2025-07-15T14:22:17.317Z
Glen Toy,8500,32,2025-07-15T14:22:17.318Z
Jodi Christiansen,4400,20,2025-07-15T14:22:17.319Z
Patti Leannon,9800,41,2025-07-15T14:22:17.319Z
Thomas Koss,1100,5,2025-07-15T14:22:17.320Z
Sheri Bergnaum,8700,34,2025-07-15T14:22:17.321Z
Cory Smith,10000,42,2025-07-15T14:22:17.322Z
Cody Grady,2600,12,2025-07-15T14:22:17.323Z
Clifton Schultz,4800,20,2025-07-15T14:22:17.324Z
Catherine Denesik,3300,13,2025-07-15T14:22:17.325Z
Oliver Harris-Ledner,1200,6,2025-07-15T14:22:17.326Z
Claude Larkin,1100,6,2025-07-15T14:22:17.327Z
Felix Terry,4400,18,2025-07-15T14:22:17.328Z
Erica Shanahan,4800,21,2025-07-15T14:22:17.329Z
Bennie Bartoletti,7800,28,2025-07-15T14:22:17.330Z
Dwight White,7100,30,2025-07-15T14:22:17.330Z
Ramona Collins,6600,24,2025-07-15T14:22:17.331Z
Gilberto Osinski,7800,31,2025-07-15T14:22:17.332Z
Fannie Abbott,3800,17,2025-07-15T14:22:17.332Z
Velma Kuhic,8400,37,2025-07-15T14:22:17.333Z
Julio Tremblay,4400,19,2025-07-15T14:22:17.334Z
Bobbie Dach,4000,19,2025-07-15T14:22:17.335Z
Abel Koss,7700,34,2025-07-15T14:22:17.336Z
Dwight VonRueden,4800,18,2025-07-15T14:22:17.337Z
Floyd Goodwin,4100,18,2025-07-15T14:22:17.337Z
Owen Ebert,1700,8,2025-07-15T14:22:17.338Z
Leonard Macejkovic,0,0,2025-07-15T14:22:17.339Z
Charles Mayert,9100,33,2025-07-15T14:22:17.340Z
Ana Padberg,400,3,2025-07-15T14:22:17.341Z
Tonya Orn,4800,23,2025-07-15T14:22:17.342Z
Byron Cummings,1100,5,2025-07-15T14:22:17.343Z
Marty Harris-Spencer,2300,10,2025-07-15T14:22:17.344Z
Brandi Cremin,600,5,2025-07-15T14:22:17.344Z
Leroy Abshire,9400,41,2025-07-15T14:22:17.345Z
Armando Tillman,6500,27,2025-07-15T14:22:17.346Z
Mario Rath,3100,15,2025-07-15T14:22:17.347Z
Candice Ryan,6600,26,2025-07-15T14:22:17.347Z
Wm Jaskolski,6000,27,2025-07-15T14:22:17.348Z
Bernadette Orn,2300,10,2025-07-15T14:22:17.349Z
Blake Borer,6100,25,2025-07-15T14:22:17.350Z
Joshua Bergstrom,500,3,2025-07-15T14:22:17.351Z
Connie Metz,2300,9,2025-07-15T14:22:17.352Z
Kathryn Schmidt,1100,6,2025-07-15T14:22:17.352Z
Joel Nader,10000,42,2025-07-15T14:22:17.353Z
Harry White,10000,43,2025-07-15T14:22:17.354Z
Brandi Carroll,9200,36,2025-07-15T14:22:17.355Z
Lila Haley,4600,18,2025-07-15T14:22:17.356Z
Lewis Beier,8000,34,2025-07-15T14:22:17.356Z
Darrin Moen,6700,29,2025-07-15T14:22:17.357Z
Joshua Ratke,6600,27,2025-07-15T14:22:17.358Z
Rufus Leffler,8000,34,2025-07-15T14:22:17.359Z
Lorena Pollich,2200,11,2025-07-15T14:22:17.360Z
Aaron Kuhic,9700,40,2025-07-15T14:22:17.361Z
Sherry Dare,1400,7,2025-07-15T14:22:17.361Z
Bob Cartwright,3000,15,2025-07-15T14:22:17.363Z
Blake VonRueden,8100,33,2025-07-15T14:22:17.364Z
Julian Parisian,5300,24,2025-07-15T14:22:17.364Z
Paul Marvin,8700,34,2025-07-15T14:22:17.365Z
Delores Rogahn,8200,37,2025-07-15T14:22:17.366Z
Marilyn Grimes,1700,8,2025-07-15T14:22:17.367Z
Erika Treutel-Weimann,6800,28,2025-07-15T14:22:17.368Z
Darryl D'Amore,9200,38,2025-07-15T14:22:17.369Z
Lester Powlowski,6100,24,2025-07-15T14:22:17.369Z
Julius Mante,1700,9,2025-07-15T14:22:17.370Z
Carrie Doyle,2500,11,2025-07-15T14:22:17.371Z
Pamela Russel,1800,11,2025-07-15T14:22:17.372Z
Ebony Hagenes,4600,20,2025-07-15T14:22:17.373Z
Peggy Wintheiser,6600,29,2025-07-15T14:22:17.374Z
Lamar Von,3700,16,2025-07-15T14:22:17.374Z
Rose Sawayn,2100,9,2025-07-15T14:22:17.375Z
Tomas Yundt-Windler,6200,24,2025-07-15T14:22:17.376Z
Anna Heidenreich,4900,20,2025-07-15T14:22:17.377Z
Julie Graham,1100,7,2025-07-15T14:22:17.378Z
Lora Feest,3500,15,2025-07-15T14:22:17.379Z
Eleanor Gibson,5500,24,2025-07-15T14:22:17.379Z
Jonathon Robel,5600,23,2025-07-15T14:22:17.380Z
Debbie Cruickshank,8300,34,2025-07-15T14:22:17.381Z
Rodney Bartoletti,4600,20,2025-07-15T14:22:17.382Z
Melody Carter,2400,12,2025-07-15T14:22:17.382Z
Clifford Feeney,3000,12,2025-07-15T14:22:17.383Z
Darin Wiza,9700,41,2025-07-15T14:22:17.383Z
Holly Ratke,4300,18,2025-07-15T14:22:17.384Z
Mercedes Pfannerstill,4600,18,2025-07-15T14:22:17.385Z
Stephen Lynch,4400,20,2025-07-15T14:22:17.385Z
Bradley Feest,0,0,2025-07-15T14:22:17.386Z
Muriel Reinger,1800,9,2025-07-15T14:22:17.387Z
Alonzo Sipes,1900,8,2025-07-15T14:22:17.388Z
Jeannie Roberts,7700,31,2025-07-15T14:22:17.389Z
Josephine Reilly-Huel,2300,11,2025-07-15T14:22:17.390Z
Woodrow Johns,1300,6,2025-07-15T14:22:17.391Z
Laverne Simonis,6500,26,2025-07-15T14:22:17.392Z
Rufus Kovacek,5300,24,2025-07-15T14:22:17.393Z
Benjamin Deckow,4000,16,2025-07-15T14:22:17.393Z
Joan O'Connell,4500,17,2025-07-15T14:22:17.394Z
Felipe Kiehn,2100,11,2025-07-15T14:22:17.395Z
Darren Emard,6000,24,2025-07-15T14:22:17.396Z
Carlton Batz,6400,25,2025-07-15T14:22:17.397Z
Pauline McGlynn,9600,36,2025-07-15T14:22:17.397Z
Joan Cummings,6100,22,2025-07-15T14:22:17.398Z
Kristine Hudson,3700,17,2025-07-15T14:22:17.399Z
Byron Moen,6500,26,2025-07-15T14:22:17.400Z
Herman Tromp,7500,32,2025-07-15T14:22:17.400Z
Carl Botsford,4700,21,2025-07-15T14:22:17.401Z
Jan Olson,1400,7,2025-07-15T14:22:17.402Z
Felipe Rempel,3500,15,2025-07-15T14:22:17.403Z
Perry Schneider,3600,15,2025-07-15T14:22:17.404Z
Terrance Smitham,8700,36,2025-07-15T14:22:17.404Z
Floyd Kuhlman,6100,28,2025-07-15T14:22:17.405Z
Annette McGlynn,5000,23,2025-07-15T14:22:17.406Z
Tracy Veum,8600,37,2025-07-15T14:22:17.407Z
Sonia Fritsch,8200,35,2025-07-15T14:22:17.408Z
Cecilia Dach,7800,32,2025-07-15T14:22:17.409Z
Kellie Weimann,800,6,2025-07-15T14:22:17.409Z
Elsa Gusikowski,9200,38,2025-07-15T14:22:17.410Z
Arlene Cronin,3100,13,2025-07-15T14:22:17.411Z
Drew Blick,8700,38,2025-07-15T14:22:17.412Z
Christine Huels,7300,29,2025-07-15T14:22:17.413Z
Preston Trantow,6400,28,2025-07-15T14:22:17.414Z
Merle Murray,900,4,2025-07-15T14:22:17.415Z
Olivia Breitenberg,6200,28,2025-07-15T14:22:17.415Z
Sam Rempel,3400,15,2025-07-15T14:22:17.416Z
Martin Hirthe,6400,27,2025-07-15T14:22:17.417Z
Brittany Crona,5800,26,2025-07-15T14:22:17.417Z
Bradley Haley,4000,16,2025-07-15T14:22:17.418Z
Mandy Reinger-Gottlieb,7100,28,2025-07-15T14:22:17.419Z
Lowell Romaguera,8800,35,2025-07-15T14:22:17.420Z
Jeannette Weber,6400,29,2025-07-15T14:22:17.420Z
Nadine Kuhlman,9900,39,2025-07-15T14:22:17.421Z
Lorenzo Abernathy,6900,29,2025-07-15T14:22:17.422Z
Rolando Goyette,1900,8,2025-07-15T14:22:17.423Z
Rhonda Jacobi,8500,32,2025-07-15T14:22:17.423Z
Jamie Bernier,4900,21,2025-07-15T14:22:17.424Z
Cora Skiles,6200,25,2025-07-15T14:22:17.425Z
Sonia Hermann,5100,19,2025-07-15T14:22:17.426Z
Sylvester Luettgen,1100,8,2025-07-15T14:22:17.427Z
Cynthia Flatley,100,1,2025-07-15T14:22:17.427Z
Troy Dooley,5400,25,2025-07-15T14:22:17.428Z
Erica Gulgowski,3900,21,2025-07-15T14:22:17.429Z
Melanie Harris,1600,9,2025-07-15T14:22:17.430Z
Lorena Kulas,4000,18,2025-07-15T14:22:17.430Z
Doreen Renner,5800,27,2025-07-15T14:22:17.431Z
Cedric Bednar,500,3,2025-07-15T14:22:17.432Z
Jake King,5200,21,2025-07-15T14:22:17.433Z
Abel Romaguera,7800,32,2025-07-15T14:22:17.433Z
Lola Goodwin,4700,21,2025-07-15T14:22:17.434Z
Stewart Barrows,3400,15,2025-07-15T14:22:17.435Z
Angel Hermiston,7000,33,2025-07-15T14:22:17.436Z
Jean Schuppe,6400,28,2025-07-15T14:22:17.437Z
Gretchen Nader,2500,15,2025-07-15T14:22:17.437Z
Marc Murphy,9900,42,2025-07-15T14:22:17.438Z
Fred Okuneva,7100,32,2025-07-15T14:22:17.439Z
Dawn Turner,7800,31,2025-07-15T14:22:17.440Z
Mamie Hansen,1000,4,2025-07-15T14:22:17.440Z
Dorothy Grady,5900,27,2025-07-15T14:22:17.441Z
Guadalupe Schowalter,9900,42,2025-07-15T14:22:17.442Z
Laura Donnelly,10000,37,2025-07-15T14:22:17.443Z
Janice Kulas,4500,20,2025-07-15T14:22:17.444Z
Salvador Wisozk,2400,12,2025-07-15T14:22:17.444Z
Diane Lehner,10000,36,2025-07-15T14:22:17.445Z
Alfonso Welch,9200,37,2025-07-15T14:22:17.446Z
Kurt Wilderman,8900,39,2025-07-15T14:22:17.447Z
Melba Crona,4300,18,2025-07-15T14:22:17.447Z
Jeannette Schinner,1000,4,2025-07-15T14:22:17.448Z
Beth Ortiz,4000,18,2025-07-15T14:22:17.449Z
Vivian Block,8800,35,2025-07-15T14:22:17.450Z
Walter Hammes,3200,14,2025-07-15T14:22:17.450Z
Wesley Gleichner,6400,27,2025-07-15T14:22:17.451Z
Glenda Bernier,5100,19,2025-07-15T14:22:17.452Z
Claudia Davis,5200,24,2025-07-15T14:22:17.452Z
Jim Gutmann,3900,18,2025-07-15T14:22:17.453Z
Kerry Roob,4100,16,2025-07-15T14:22:17.454Z
Darin Feil,5600,24,2025-07-15T14:22:17.455Z
